Id,Price
7766,189049.3321801512
10266,194285.0311613248
3139,386843.4355375865
4759,203093.25311999957
6760,254283.984107976
5682,289228.9666943722
1648,247019.3783905163
10363,181520.3512726717
7551,131043.4015806885
12901,143027.6464939525
7938,276353.219651061
15709,363207.5383378428
9663,147671.9168228286
14868,251967.66627483122
7617,331365.8706808847
5755,346636.09643529536
11519,412202.34226802154
6954,164693.28080504507
7463,326367.0715215782
138,229218.16323022157
1499,231819.40881165373
14579,172638.4552758748
30,166721.37419217837
6991,145941.9350701427
16283,148038.26358200982
15305,416547.90853113664
12736,280736.8069571677
1506,408287.8444880762
4302,166246.0439267074
8170,238406.79082131764
14230,202503.67576894123
14438,278170.19463490933
15974,163901.7133510435
3263,182385.92952699793
11227,185101.65262768502
9355,127583.3425683611
326,169395.10268184272
13155,160089.86879445318
13238,327051.79388760874
2785,305836.5167393733
7047,184343.07422278938
4222,239196.7523709108
14734,106020.94329202869
4224,134687.190124224
11259,140614.20297028162
6174,126251.05635780282
14057,164305.31912939274
5181,180415.19140818308
5926,245799.330631107
193,188096.95718831467
12528,158248.5826677607
5128,408108.3548400129
13462,213641.33683636782
5845,152613.05228629467
6872,252312.88651528055
8821,233270.63853859555
5106,180581.76461954057
8164,278810.82838856825
5679,230408.0397064569
2985,169535.1898529471
2106,204769.39752185775
12494,319513.8949559872
15150,181725.0105395829
187,208748.68428095084
15095,216417.9647224232
15289,163490.45365931344
497,181377.66691919992
10048,136757.58056229365
15012,148548.60651592
11229,198719.44793942463
15927,179020.39547459077
12092,164275.0612325805
11174,189192.61694698606
13967,192158.16553337485
6693,191951.07298787573
92,281675.1642663977
13961,129533.53731328764
16220,390723.7008920519
13333,219458.65396623514
7730,169897.61844425948
15250,142412.60400167338
16392,217360.35193178392
14544,180807.8528835977
7261,191702.95613434655
16105,203526.732167746
2984,146594.7505928575
3162,247377.0446432241
2260,168753.7780355892
7004,341342.3845036615
452,195854.19672444955
7828,289221.4648131043
626,220666.71172766926
4583,276770.63441817736
3725,113413.92419025571
5894,197539.23326389198
3316,202148.2632344562
6887,165633.71453001286
2492,283658.95760830084
9133,215788.24348675876
15655,260009.3877656045
12639,226965.37650721372
3848,139763.33374168893
11820,222112.12248405852
15254,201942.7133163387
10750,85105.57496770535
1156,327109.5966381278
2910,185016.72516819305
8591,277367.1479721952
14247,231423.5555889161
1425,137914.6397004675
16660,171633.9494691086
1837,238464.71113504464
6461,179681.7951859698
2580,223396.0144730891
1052,150182.9241170093
577,249083.5114290773
2825,252979.88110121805
2746,398234.027508653
2291,391943.3581030552
10962,265793.92694139935
8547,207456.28164668215
10019,192180.65775271243
756,373948.4944068545
1709,347316.6311576338
9076,328749.89113902824
3211,190168.2274295224
2535,155578.8293500022
10943,372877.6797655805
4830,165179.13569900263
9928,147409.97051781637
16143,211897.03973494066
16784,237755.36858322876
16434,242514.01303958378
436,172450.40996638752
1226,281521.43085606775
1259,338683.57269091083
15299,96913.14258857605
4343,122705.33491292545
14661,174006.79651955652
1988,211693.5131460457
10173,209085.22976464423
11746,205345.89993144834
8412,197701.45930633773
9281,166847.4956051426
6246,206043.40712015796
5440,190788.976471379
15301,221094.74694775403
1223,212354.5596956591
2714,320101.18108928105
3077,98598.73436242894
5549,186028.6994680772
16626,305993.43183676305
382,164653.58967583082
5635,73762.31410681672
186,243785.96271096365
4839,126347.06303117935
433,238375.2309016003
7210,106390.76813401062
15243,266088.23099697864
9993,252691.22849526312
7529,113381.20146605677
14506,157966.58723938707
5807,185724.54576943011
2373,222477.06990061115
13618,86107.98609126902
9908,167856.95423902266
5404,219662.6120801281
11023,193162.37386931732
9678,192840.79140660292
6160,201173.58497761426
4181,142019.23973712252
4230,195398.88817924116
13858,171888.8667884221
15871,310120.56163081655
7564,414863.3670820973
14463,427399.1783875179
15115,208370.79564124547
7533,150226.69687824437
9862,158639.96671184382
5708,342448.62888525875
272,215698.12737962423
4612,218799.7584818788
13336,211568.0519852166
13944,190760.31418621907
3517,240297.36232662795
422,294078.69485236204
12769,145606.9486867619
16079,263459.611930231
4398,206987.78776940503
8250,110564.8888451753
8900,214632.0146138747
10819,205330.58085296603
10551,163841.15170804114
3418,308709.8619865874
3889,160777.6693745498
1186,200721.3657931308
15227,394174.696691458
13432,433012.2032087458
10654,320882.6792576064
7306,163366.43983435174
16325,255141.0712011009
7510,258408.7765308833
7237,127458.64175869508
11812,359506.27442288556
7823,181293.7712236814
10691,248338.74431907004
12699,75954.14163424863
914,193264.28416527197
12160,238247.22688271131
4600,236485.48719499624
5649,149030.03091298044
4896,198266.10946085124
800,224285.64724829583
10111,198916.48852074353
3690,193578.75600211424
10150,356656.87957271055
8099,150155.49671104216
9526,197561.37426279756
7301,381980.9863499362
655,105255.98235850003
6187,407236.5631047021
839,239584.11139760652
10505,165992.34516225362
3830,119151.84769293338
11301,151960.2512562583
11895,188648.22917658553
3102,123655.56117113681
12351,129618.60085076874
15378,434659.8828979582
9593,285719.72988436755
5302,154049.8561940256
7585,389060.9008523067
6785,179716.5509897138
3611,236837.58411463682
15888,145645.73680215937
13152,202859.10724871847
6208,224632.46027093093
13734,149378.30028122067
9212,329583.2518764918
6098,238569.90361254892
12314,239445.85081886483
8848,220706.9080550133
8951,162204.60830801798
13572,189936.5903957058
15907,296147.7796824593
12325,190052.29925742833
14000,329564.01527483587
9515,159689.46070045492
4514,301658.0666713979
11968,385630.6757474663
12452,215322.2830606846
2163,259205.38869895597
14538,184283.5479997123
11324,191257.18349962085
10441,155339.09896961882
1952,170066.5504502161
11680,169773.17956727414
16190,289041.24344221386
7649,173119.24599568156
5839,117567.25223982698
4659,178661.65705682375
2273,303522.0690147484
1829,148059.75496958158
3776,275090.6802558811
6607,146430.97755121315
10395,127076.64063651024
10667,326010.8645152983
10950,220742.59797996774
6339,170357.57207107136
12038,268363.57812656526
16128,178642.00387556877
9406,286401.3185694157
13386,176033.12128627472
13063,212591.26089555872
7319,148831.28063009353
11475,151954.87301212273
4109,165636.43836567353
466,172951.08164713887
7169,130747.33214777686
450,194111.20787266467
509,280317.9687633295
14114,225656.39844300243
10865,148084.77845470989
3497,194448.02407348872
9089,217351.86282307166
13675,184083.00245801164
6672,216832.58166714065
5464,247266.79208550203
16267,199465.8687592038
6372,417600.72184647917
4499,236893.10081679738
16547,194082.20896845413
11454,331815.91354076954
16645,390269.0756470718
9569,190142.45700195772
3279,268200.4549274008
12042,189461.72635917534
2547,190271.92425913914
16013,269508.68194341776
12929,212952.76232470438
12343,244176.00072877033
10359,205197.60776274075
12543,184389.23493062847
14928,494837.5399651153
11319,186312.4376862449
14724,212256.84933272007
2850,203827.4843707116
10775,324632.4162893397
8462,201749.1353089649
4724,220909.2317998646
6723,180774.62153441348
14180,241776.74919062608
5593,411700.8410794326
9151,406072.40571194823
8697,370816.3637801502
10758,331838.6371804083
4276,235557.94316467983
13655,332025.33972424606
13674,228595.54805805904
10057,136932.62696333384
10732,179120.8632545107
160,169031.88084723448
7451,200568.7649168404
3512,335177.51722004556
3925,160981.53159880114
14897,143635.01909392324
15963,205756.59027261529
13805,89163.99766055054
6894,145419.3931478516
14327,170650.79961078608
11838,128975.79822925512
12255,165942.31442773133
6587,177340.35502756285
6923,163466.95312751914
8885,155574.27848302497
10486,122970.78130869493
4722,429986.4587634575
14740,218197.7130829842
4754,156265.03206144195
8674,208743.52000341823
13252,174895.71662375453
1905,174876.7012782981
8585,202445.85385940803
11503,176741.38120559748
8979,210335.8049217355
3879,341290.7074839508
5165,180472.27637238803
4200,181643.9255698793
15206,146412.73494163292
927,177456.35459836584
13132,175184.22748370684
8640,264101.5813841822
14157,197375.67743203018
2991,422006.8523541571
15401,214532.9687439104
16356,189274.03310298448
10857,97686.06694850135
5651,172940.71135046455
14405,218602.91488791534
9176,316854.2696241612
16326,148388.9867323652
10397,216696.87928651756
14371,180994.72500332678
10577,147651.3877007669
10605,244213.60585524043
8441,179982.0979054177
9546,111485.75174835698
15433,262664.36174318386
14106,180720.18592181592
13791,195567.9073364504
123,257618.69783055308
6786,186446.01803476445
4618,138301.34866877858
6750,177004.61613673196
2188,160714.57954612322
4729,227632.94814610717
11082,153019.57213796733
947,265782.8381642468
1066,153722.7949389385
13916,301283.5443993116
13134,326840.49725052796
15755,160918.96636943743
14683,266757.6883340832
5590,190146.01653497963
11704,292452.63466621004
11544,207288.14807124806
9457,162799.0107287332
336,253669.1246293517
8667,332509.8122297396
9989,389170.4656466673
3786,91730.59741622343
1467,403713.8720174272
15239,240678.3750101855
6380,253434.3360957451
15200,296839.3254052325
10378,292167.3436499884
9867,213244.77715682273
12443,237684.548385865
15298,326466.10171365994
9136,187099.42776224957
6713,278019.379449882
15472,194551.12429177112
4064,193994.99288395865
13576,277054.3808356935
10634,396065.0749536664
13257,119381.12689507271
14535,240478.9707721837
13262,404763.66314046405
13852,127562.34214167844
3238,184107.53019458937
2029,197689.0788105569
1542,243164.3617659144
5796,178029.11352859
6273,200206.90171673428
8207,88686.32735087203
13913,170852.81226924664
14113,108955.50788619269
11094,155900.3275184903
3598,423481.5307487474
11881,174661.94427930244
4186,325432.108100297
105,302559.14718120237
12712,208393.39758312752
10699,215404.87180108612
1522,135650.2237456726
6406,179215.7062664979
2600,254358.8375622227
12800,226866.31219591436
14794,143548.20446522703
832,167223.94534043013
11005,183797.60927261578
1329,233969.77486054224
9621,121132.06508508246
3543,205718.8795939341
1234,226573.68100782702
14715,356815.8079261508
13218,211243.6647918233
12522,110419.5701355798
15168,217592.9852971635
3344,164726.32636386843
7989,163096.190715009
13592,389102.5728823016
2349,102283.67435963379
87,73196.73492364919
3648,164199.047520881
15383,177380.21734464954
4245,146075.89794587545
3037,329630.3814466759
4963,233639.64792830806
12513,200557.4505343527
11906,374294.5512772394
6321,243414.11810690272
15889,209794.0891747508
16390,216245.52932110248
11080,248129.99350875843
4201,95385.1328420169
3696,202945.05848347562
15188,384938.7981482211
1475,313821.51645209576
15248,420867.42125807406
5836,191616.91977366238
621,344392.9601403629
15618,117438.79147350776
11070,445608.59274439426
5126,303925.09736488457
3191,282568.48789088096
4786,233253.10668223177
6620,263762.376567435
9169,180208.22868950135
15908,218330.7577012189
5512,138250.31309524635
16496,195632.75871278514
4052,358019.93636907387
1158,178641.59099534785
5860,167072.37335189054
907,184500.10723702644
10880,315544.029618304
2406,342198.7790997341
16135,215966.25525049694
16655,232091.87496325272
15009,180120.34066778832
9075,153239.53726392184
15211,257751.41470132198
11972,178990.8473253251
7343,148868.90332294573
10693,238790.7643946471
16611,145001.14679554326
11189,126983.31995734818
14873,199032.12207523696
2863,223922.52253916414
1616,128733.52080511033
6932,118849.96914827863
10136,132081.3946680406
430,190418.61284846065
2978,210052.44934724088
9667,172249.6783000179
1215,131601.82225369202
8651,144611.17705440221
11529,140963.56969115918
14115,177428.5122236082
13842,107475.74926490428
12668,181558.91986608374
11298,203390.93218878857
14801,191515.95961605632
12346,278958.8959837585
7741,183837.23890192184
9160,158549.9879993239
4285,204188.9607355995
1738,242443.96259870013
16527,211587.80325930062
11797,95974.05980777204
11537,134910.50701946975
11661,147109.0267424058
16296,292435.79116023943
9835,182106.5296169842
11551,159253.92544326824
7868,477352.5767515879
6828,148181.94441096458
4870,148283.26958229477
14037,190524.17980381922
10255,247590.0858931689
13980,154444.4363003189
12720,180372.0313212249
4391,131360.34020070353
15559,153246.78273068767
11971,308151.4481390214
1294,220617.35682416827
4639,215924.67967178507
10815,237141.0270853681
12270,258345.51662688394
9322,289232.78676008264
14633,159219.67786636358
3733,189571.16861224055
9311,164576.91117837775
14855,285274.1721969736
13819,152361.84341408405
912,334837.65125603724
13565,140308.2498350289
5546,218446.8755664759
14337,249523.9451186225
5902,155417.75653076754
3939,222199.62048441308
12958,175761.7458027728
6810,168332.24862630529
6464,344103.37833395385
15753,224615.22167863153
8295,218774.59249786122
4190,144252.87207451483
13160,209577.3544341938
11609,309802.21715564234
6477,154109.23662238187
7833,182236.5460250665
8088,240314.6726775427
7090,194117.93793919368
4818,208336.17994393792
3010,280040.1417146684
2954,274105.7376271105
16552,178744.11801954368
563,197844.85143041032
13208,280635.8096949865
12886,130318.79884456961
9235,145597.6275063248
2397,245310.94924612102
3059,295887.37202723307
8245,159729.52214954418
11636,188603.705277467
694,231648.6970148145
7222,163981.6383732721
13986,357113.05815861176
6083,100319.49350353106
9782,168063.9728361853
13060,256447.27112275135
6144,295718.9760089188
15637,213862.99522845048
987,381878.0010193265
10696,307680.9061270871
5319,134955.64410406988
16119,326274.7947733403
8198,142769.07986635817
14721,223605.71652871088
4704,237951.35864548472
8806,331014.2298381105
14764,147220.97600982885
14233,129764.89682377563
14252,256456.44589623463
9139,121651.60148996476
9297,297155.2101945291
8288,289699.3831990784
4879,311652.6370545632
6384,171609.12174426162
7438,197640.2174107134
116,233135.64808972532
364,165603.5210154379
2690,168078.5777687651
2193,400064.76514273987
1228,186199.39526095137
7607,218232.43103178186
6378,168824.5687336447
16520,205975.68149799696
7737,230000.21092705237
15652,139401.06448781947
15578,151169.27872261792
10823,127659.86166367857
11027,120497.73291857648
7076,179714.16950277783
6451,247587.1668581133
15589,202616.1368539142
9532,187636.92023288895
4148,222260.02632654615
1222,340420.17210496735
8066,200541.04216744882
2227,150003.24181937746
8814,335232.21813258657
7121,184106.10671362988
8265,113195.85820953213
2848,186944.5651088135
7971,171619.42673333792
15812,233328.24690845204
2238,198011.36161117812
11569,203940.41149840967
13631,155166.8509306101
13209,190717.57593204686
5448,203596.19385454062
5974,380189.35590625607
10379,178259.89480180008
13829,170826.62989461503
7552,432880.18870528316
11205,188534.78481197532
12787,173597.65666737815
12773,429350.5880756069
1501,313414.6781032792
3650,187854.47506010236
14850,191976.60371184198
8174,116347.9592002814
5565,185197.71769043425
11832,175902.26428582473
15866,159794.0865352871
8742,113157.73817135207
5271,157023.90661517848
11697,260543.6108335481
13516,177552.08057362522
6408,188238.96919667645
15545,207556.6222065629
11148,123416.45099415103
1585,278481.4504499317
4609,175757.95360724613
3174,388875.61103048595
13784,230908.08531134255
7889,136620.9453664753
9385,283718.5123122649
4058,363134.7331890547
6783,207325.3752248285
14676,145031.60528835663
3284,152664.8414392024
4988,175678.35716399283
13369,177871.4111236911
10107,264441.0644631708
11456,158496.23006158113
5837,425399.4283125033
2637,176572.8914474579
10785,344902.22858493315
109,334789.97480780486
5968,68560.0381998417
976,171240.34228188806
882,141640.95921861127
624,144037.76825131313
11904,321129.599409707
15314,111711.25788246207
6579,96851.03684258593
9199,160587.19291324675
12611,141333.26658315878
2898,226961.75731910352
8461,202742.04629008417
15020,196334.70578453815
5652,115132.08497328265
14262,216342.72081164396
10156,408407.3677214617
4461,172096.8184750906
16666,304015.88766606187
15818,174786.4693152144
4940,224625.0626877831
9403,173666.62729170057
13638,305667.65826261387
6918,178565.30051785972
16307,233336.16831354526
4133,132267.57294457336
12316,416111.7387689058
1655,349696.0327430952
9398,177698.2134529275
4271,251755.86139241175
7584,277094.7380242076
16502,451188.12219608744
7732,181655.67915577115
14812,308904.26130851445
5083,218893.2518060547
4385,250718.15699297126
4024,199989.58745744068
5925,116363.96878760433
5603,289973.69651607407
9172,218163.21316774766
9485,244373.93238905031
337,170465.41006934326
9767,180478.1985064674
8228,214602.43584719926
14346,184780.68068408524
8946,170458.97690906344
11285,344915.9064055771
10588,330408.4727918817
16737,211739.62471315658
2262,236657.6910172021
12102,201741.16248013565
9851,167911.27081955384
941,227067.08568538513
10571,288675.2951792368
11487,252328.4714921937
12137,400295.51008957985
10549,137784.6096034665
11359,147893.67904206645
7724,169106.84620371557
6877,122267.30455307511
12946,126003.1884529711
10555,331559.45555858174
2733,126731.28936037741
734,180644.2624799589
4572,144177.70257530126
9888,350889.30938472657
5547,266581.1482543957
9473,138182.19116597567
10427,287331.04338499205
12081,221773.4771646273
10888,338657.14564815466
4834,213990.82139074698
7141,149178.05742322895
3282,146381.03082902625
10028,383951.6260318908
13941,152759.82664051154
3897,134659.36278857212
3838,151712.64370309224
15315,127226.9417744097
4623,326990.562585985
1119,216765.98230125874
6031,185359.57762708215
8516,135295.7839470268
9415,158392.96055659678
10798,102709.78346836792
13666,128489.07571966694
11068,332230.7464081779
1489,142408.03186900978
9467,283583.769705573
1946,298191.5021655732
6511,143915.86490939202
306,181123.519807976
2837,335516.427815734
9949,176420.83862980487
12571,258900.9286013966
9991,209647.6738149469
10974,201558.31765756934
5102,257933.49757914525
15565,142534.98044785537
8320,190298.96247617347
4205,232625.30522817827
14341,126380.68998090649
12738,333790.3561969862
7959,110247.4033729575
15526,324604.71187178016
9391,206682.92981406182
13904,138277.9784436161
5423,146164.1816246672
7852,174828.4425469579
16525,81374.866895349
3823,261164.03437849644
1858,173597.59377151047
8638,407588.63331367576
5777,184755.6984741794
10277,169761.527562058
8002,262031.2307146882
11877,194849.42741552647
3964,209365.27070320188
16783,321707.98432476504
9896,194463.57203441733
1733,148166.3560207697
12470,254033.49776761513
12569,280265.47447849467
744,167734.01480993882
13608,208064.48590643128
3980,209206.8553054485
13468,164531.87583406124
15482,290013.8601602086
4135,138582.9856251696
8982,411139.06601409666
1928,199129.1739009441
12408,184071.6144215999
2316,76919.5260453451
3340,180283.0514614353
7512,124383.54989775065
10170,232854.63404231644
2558,140846.94806862512
16236,159478.346779803
9115,91495.42704683307
11183,407090.42483799113
6603,297008.3756483718
8548,363021.94697139674
13883,185205.48813312233
10766,242220.49582356654
9575,284794.41066742723
12048,183109.4609935946
928,205766.4778927069
3068,238163.9534577148
7603,195434.2992078536
12725,178888.38146544242
14089,160992.40893029762
13055,184156.62626915256
16602,174199.55489337942
2797,260844.0524134084
7467,113176.79943823603
651,180200.57098872555
16374,176335.66069916592
16544,159774.9016279531
3098,177333.5544968899
3015,179928.30563698433
13224,194300.08024425854
11299,196489.54805283394
14583,125340.88415967538
4033,140759.50083128482
12076,247591.0099958066
15017,163349.47531632925
13881,254694.56761873665
13000,183542.96586681172
676,236975.23861374453
6331,376617.41338177567
7681,215347.59251077235
1435,361112.4759468756
2966,230379.4803818743
5825,295434.08630793577
5422,409500.1933067676
1663,182448.15007376304
15561,147314.89282602168
10062,262876.7610223552
6476,188769.45654391343
1957,180679.25323495967
10795,175926.13402807905
16197,117344.49546847864
14421,219883.28937459498
12994,186976.13595327685
3493,185014.42448232917
11545,162860.46412658846
6726,141342.98566883654
9513,194022.68616569787
12556,125046.73241544883
9553,157127.72795158645
3734,356775.5338667489
3109,234273.20501156035
16319,184644.83040967782
5959,209294.4688815984
6683,243917.2335744398
9438,157217.6851877579
15857,295440.5028228285
2421,270952.4913500281
11540,213615.55361584146
264,214638.0926554622
16561,235962.4526556773
12288,256982.3424706908
9570,188024.8379119969
5936,154367.22560828054
11390,132898.52417920943
6551,207056.94367136297
3946,214783.62633328448
7746,203664.70196786
2838,146020.67117529744
2472,216631.55050369946
3520,197748.90553058404
1341,338501.0777095944
3910,335847.26530226576
5208,144313.23236275255
12599,196090.17009403373
2475,245368.79379524323
10966,173354.4109028723
5910,218145.74030263152
11910,214895.6583724434
16221,102425.43894202662
10591,145991.30442961192
3744,209870.80010805267
6618,346385.17768957873
8676,403964.00150468963
11193,172728.68156227376
12659,245587.8041425223
14101,179005.8082280947
14483,166682.7522593508
8107,272746.87308063364
10681,167104.31277219325
10126,224869.4637933878
4527,228492.61612809912
16537,216185.73507202498
15403,218500.0778911781
11124,332651.6475218643
7468,153759.03580119065
3172,181951.92792064865
15847,168244.70814358204
8211,508149.5159636253
9459,251271.36420130415
5903,285008.97953137016
7232,156101.63721899496
3180,189488.9114735233
7147,341057.61819934373
10105,163843.88704308766
7338,116673.32937814137
2446,238855.1000714071
6466,129433.26796979514
5782,146940.89270877696
6526,111176.22722742143
14982,225943.74725428346
14639,276454.28572819824
16052,208367.7158135441
12587,168014.1278755478
13192,71683.49111302792
9342,299480.5644625543
6052,152726.07294862962
7987,175241.4105952079
12165,314175.6704675373
15151,370801.11626972177
16728,171973.65591310247
12735,216643.02569594467
939,167618.016188177
10983,177907.62886893787
1385,143264.3095933103
1892,158780.16155797918
8352,158593.03842309237
79,186400.1822027637
7171,179917.34202490043
6194,216371.30854876968
6973,164181.5024637704
13786,177741.1385721245
2578,306663.76143016724
11344,184977.02788512132
14536,247769.17893171267
13518,192767.29625979188
15855,338071.7242514078
4387,236835.47386690107
1596,237165.56820160066
4699,398391.8182144374
4559,382577.85416936583
6613,220912.38078252602
7489,137647.65328407093
2127,202149.61121987362
16668,450706.21193807764
5919,103123.3471533076
7696,146962.6582131607
12287,237013.63946913084
1053,248222.07340095477
7924,252944.52231930252
16365,269841.25598484295
13988,405321.68655358366
7415,221068.0729034382
6661,143920.68962489348
14496,180263.07720161797
15112,176222.17487765566
16444,165514.4689180268
8992,230015.92707885252
11054,343292.4443244369
3570,141547.50556951395
11016,73764.88001256582
10455,154869.89590589007
10478,220587.79956448378
7751,178228.05093410367
7913,346906.8156779798
4883,191878.53213542153
12728,382894.72812295466
11482,200653.10864990388
12561,150611.3976919195
2207,249069.94953218338
11946,145285.14042491413
10552,252798.97189365415
14673,144304.43260559914
6914,190536.0530998432
15988,144009.8769806327
3878,182030.4715736318
13937,178862.88081376764
11208,209946.46859128488
3466,111881.71535418136
2799,178959.00787595398
13802,252222.3003722686
15790,134574.4377399924
845,340616.14540615963
13261,200613.14650623995
9986,200416.5597480924
4771,284702.29559883696
11763,291339.0054684568
13249,436387.37194791035
15982,235244.841607571
5295,154977.44077815273
2828,245014.67280661044
12717,213090.44641240343
14541,151320.36570060076
12898,151070.31611346843
15190,362816.5615501741
13553,283583.8201338573
11589,214097.50664706578
13168,198743.3342761507
14224,186037.09192452522
11844,251143.88192750534
14578,139355.44106293455
6770,252893.11698079362
1003,133099.61708236893
6716,152863.25005550735
6204,339340.8652051007
10213,253903.42870549147
2961,197015.51142031595
14134,175868.15011353156
9134,179762.36978749753
9906,308275.379053936
12114,202490.74216262234
12706,176342.8367776271
192,249897.19807463192
11022,225902.43130940676
14712,326654.91782969644
2659,461649.16742365854
7602,207941.14023731623
3009,131028.11007466986
4533,510347.96602615825
5620,175464.0128100342
12312,137893.47171272253
10896,165059.15655685842
7532,153446.46886544695
5696,416407.6021246651
10743,389959.89124421397
16708,173631.39030721938
5430,178348.93059128884
4362,188097.45641846754
15599,179316.4397119493
8197,139668.05451378398
8502,103741.27843074936
554,107478.19170253375
16301,198948.0963958521
6206,383423.76842603297
10523,196606.0995242297
7221,202526.44364247707
5906,184233.34774734298
6724,179427.2384561344
9167,219593.42826806466
10380,239256.03543719373
6209,160236.42640744062
14298,127917.38636049171
6854,180175.21174511666
15218,172731.59260392564
5081,175792.55516429292
14572,216645.98584410342
7743,221047.18770675303
11071,234396.57191926986
10673,148634.4512128014
16276,340712.42807356
2840,192452.7129867121
14414,378925.34380950127
15739,259399.12316473346
4743,182964.34316847817
3156,332643.2439088949
14879,178986.65614407463
758,145509.77463358268
14304,182753.41155973906
1210,328527.71865491744
1137,162681.8806444874
6026,196240.1721010353
841,137438.07233330535
3993,155841.5023194355
16554,282942.62538166746
27,153964.08439139312
13015,202402.30207182385
9428,162115.89445188033
6885,182496.80591271623
2410,168840.45452244338
743,276733.7412355675
9361,336096.34977694787
14016,195645.27208800588
5040,319901.3508969408
14255,160451.47736747694
291,226816.95741631722
3937,194339.35921793932
13374,254365.04697191782
14948,231899.91874691815
37,114187.43068282396
8226,262930.3259024248
9547,143822.35564380235
1000,281420.10147800547
12406,146731.76813881568
8314,239400.5286978965
960,146960.6844977402
31,215931.55420345586
5905,135456.13291499694
15833,395891.62123365066
8146,263160.7744526428
16718,129740.67376909731
2231,191983.47202710478
11286,193576.72449335895
8275,147154.1961633909
16706,492970.10345547635
6594,108323.31509589778
15521,325943.62496415764
1131,184917.24164860597
9595,173251.05948025224
8354,229796.112551794
15777,117303.83196034214
2330,287764.94430590956
13382,302479.8808803501
16721,84202.8228767086
11393,164140.4897292296
7009,203972.3818004333
1474,168286.05929355288
5816,179095.62435556183
16032,197618.8086923346
3422,274298.26333194633
7231,162654.1330132658
1565,171703.72969025766
10574,143767.90084460867
1107,179134.80773995127
1458,162756.80412505608
12716,488261.98421113525
14039,166305.13552848625
7099,288998.0499419056
4498,269241.7220632895
16394,134234.52885070338
8760,156699.1929621955
5016,157071.1528284161
1097,79000.17569253559
5433,179555.2486063742
7847,269928.7099926469
2903,360859.8496270576
15929,230419.47759832695
9066,379290.8882128998
16152,236518.81826476086
12383,274864.4885597348
7591,273996.4629179006
15435,95940.1984634352
1556,274769.170415192
10644,239749.58881223216
5333,182824.81406365268
4266,235711.01469293708
7946,247585.97579345244
15594,171493.34080998148
12127,217150.60066129698
7697,420554.8520645322
10020,186574.1185768146
8999,228769.42469391125
15708,170653.8367407986
510,225553.11193738543
7239,128856.25556222511
414,372374.5025546493
9095,159804.64834723997
6136,193240.76010075666
12482,216969.32560034076
1254,142711.2363813846
12989,206412.00697465785
2923,412417.9573467932
13845,122980.50240239056
11169,182041.99814680358
3031,356000.32456263015
12704,292694.3757813462
3430,187345.51544088035
4483,120531.0071696801
1438,162727.82204297956
7790,152984.25946038176
10260,179837.30760318608
8340,194586.36992131593
11099,139505.9664754942
4392,147698.5656769157
1551,193853.34505535965
6566,270304.9132756318
12689,164921.08404757298
16117,170355.2003760866
2800,265143.5190171022
7779,253236.55606974073
4546,154000.3100989835
16734,254107.85092869768
2506,162770.4716085557
12457,187683.28708643027
14626,140160.32367905715
9816,183356.13532139876
5055,161534.83418851715
13894,188317.61033732677
2676,184138.73519903407
13860,277744.55749683717
3029,188760.52757942613
5048,244505.88628863145
12857,166891.86990063408
15813,139229.1767765351
9973,152020.27884182445
6664,290082.08765207336
2764,245173.4206696048
10746,129753.01602121074
1068,257805.44627256526
6797,216563.65720893262
384,136044.36374481302
16012,77760.33215679767
10891,267582.1082713151
1110,117957.15102354204
10284,355178.81783589785
15508,195148.82593455442
6000,79590.96154362158
15275,235291.18655464845
5312,124155.53244412834
391,153566.20246056493
10154,194415.91765500375
7256,199653.74943059575
7947,170354.75487081672
4097,180385.32102723976
1526,351968.73602343287
16261,242934.63252427347
8470,154301.93871902875
3270,209506.92150898254
11212,280292.2168514536
1261,197025.2348703274
13456,124405.60394051445
3862,199881.5252545694
13241,189398.0847470659
8526,210484.16671105477
5013,258705.40030298935
10205,336449.4332957985
1346,227788.80762330798
12977,258234.05497698823
10073,160267.34478371797
9623,204564.10162892932
10590,186574.19376203473
2773,248594.00499640664
4444,284652.2505979729
442,186372.87829893877
8376,242887.65350074455
13461,203764.25579058248
13229,158618.96008339268
8718,177187.56026223552
12847,176754.61610353758
12117,230737.85261325433
14510,136547.4440794306
9254,277418.53985079326
16290,238357.3575805021
3936,236203.8742389432
12526,181919.8657243985
7302,251111.48224736468
3268,217899.21332491338
13230,250420.93505513066
12695,210218.69525600484
14761,271126.61341830454
15771,252413.27223677756
12598,234852.32808816363
15357,169546.45788436173
9874,124047.38705144734
7582,206270.62825332818
16604,409265.2172297633
2023,149470.88132913382
13932,168511.58865074543
13300,88414.17012341763
14040,190962.54250011547
12612,186543.1865229009
14843,286842.12389766343
5242,159909.89776104712
1343,141756.71612094826
14576,182729.06765324477
6257,123774.53836404829
25,171996.64426253343
11043,243104.67702953875
5047,82249.2314576773
16080,231536.26113773978
2161,245020.92366996183
2444,153650.7944278346
5459,239187.35705647198
9033,135353.52218604967
11539,195851.2895679758
14256,190503.9573193736
9219,229342.19542783787
13840,279419.29367785674
4848,232525.25435604932
227,158543.85528538362
6238,210409.7460102393
15530,189462.87526206026
594,152128.81283217904
14505,101525.15165693668
11748,231550.2338004911
13771,140896.28413267946
5778,233124.32363515027
9820,108566.46796234716
14066,204955.42754427769
8498,208747.64257551532
6058,239866.95729009857
13661,218876.8085404455
7992,192730.81029242548
